original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3718,4,-1,-1,-1,-1,-1,-1,-1
3719,1,-1,-1,-1,-1,-1,-1,-1
3720,2,1,1,1,1,1,1,1
3721,3,1,1,1,1,1,1,1
3722,1,-1,-1,-1,-1,-1,-1,-1
3723,3,-1,-1,-1,-1,-1,-1,-1
3724,3,1,1,1,1,1,1,1
3725,0,-1,-1,-1,-1,-1,-1,-1
3726,4,1,-1,1,1,1,-1,-1
3727,0,1,-1,-1,-1,-1,-1,-1
3728,4,-1,-1,-1,-1,-1,-1,-1
3729,3,-1,-1,-1,-1,-1,-1,-1
3730,2,1,1,1,1,1,1,1
3731,0,-1,-1,-1,-1,-1,-1,-1
3732,0,-1,-1,-1,-1,-1,-1,-1
3733,4,-1,-1,-1,-1,-1,-1,-1
3734,4,-1,-1,-1,-1,-1,-1,-1
3735,4,-1,-1,-1,-1,-1,-1,-1
3736,0,1,1,1,1,1,1,1
3737,2,-1,-1,-1,-1,-1,-1,-1
3738,0,-1,-1,-1,-1,-1,-1,-1
3739,1,-1,-1,-1,-1,-1,-1,-1
3740,1,-1,-1,-1,-1,-1,-1,-1
3741,0,1,-1,-1,-1,-1,-1,-1
3742,4,-1,1,1,1,1,1,1
3743,3,1,1,1,1,1,1,1
3744,2,-1,-1,-1,-1,-1,-1,-1
3745,2,1,-1,-1,-1,-1,-1,-1
3746,2,-1,-1,-1,-1,-1,-1,-1
3747,1,1,1,1,1,1,1,1
3748,4,-1,-1,-1,-1,-1,-1,-1
3749,4,-1,1,1,1,1,1,1
3750,1,1,1,1,1,1,-1,-1
3751,3,-1,-1,-1,-1,-1,-1,-1
3752,2,-1,-1,-1,-1,-1,-1,-1
3753,2,1,1,1,1,1,1,1
3754,4,-1,-1,-1,-1,-1,-1,1
3755,3,1,1,1,1,1,1,1
3756,4,-1,-1,-1,-1,-1,-1,-1
3757,2,1,1,1,-1,-1,-1,-1
3758,3,-1,-1,-1,-1,-1,-1,-1
3759,0,1,1,1,1,1,1,1
3760,0,1,-1,-1,-1,-1,-1,-1
3761,1,1,1,1,1,1,1,1
3762,4,1,1,1,1,1,1,1
3763,1,-1,1,-1,1,1,-1,-1
3764,4,-1,-1,-1,-1,-1,1,-1
3765,4,1,-1,-1,-1,-1,-1,-1
3766,0,-1,-1,-1,-1,-1,-1,-1
3767,0,-1,-1,-1,-1,-1,-1,-1
3768,3,-1,-1,-1,-1,-1,-1,-1
3769,2,-1,-1,-1,-1,-1,-1,-1
3770,0,1,1,1,1,1,1,1
3771,2,1,1,1,1,1,1,1
3772,3,1,1,-1,-1,-1,1,1
3773,4,-1,-1,-1,-1,-1,-1,-1
3774,0,1,1,1,1,1,1,1
3775,2,-1,-1,-1,-1,-1,1,1
3776,2,-1,1,1,-1,-1,1,1
3777,3,-1,-1,-1,-1,-1,-1,-1
3778,4,-1,-1,-1,-1,-1,-1,-1
3779,1,1,1,1,1,1,1,1
3780,0,1,1,-1,1,1,1,1
3781,4,1,1,1,1,1,1,1
3782,4,-1,-1,-1,-1,-1,-1,-1
3783,1,-1,-1,-1,-1,-1,-1,-1
3784,2,1,1,1,1,1,1,1
3785,4,1,1,1,1,1,1,1
3786,0,1,1,1,1,1,1,1
3787,3,-1,-1,-1,-1,-1,1,1
3788,2,-1,-1,-1,-1,-1,-1,-1
3789,0,1,1,1,1,1,1,1
3790,3,1,1,1,1,1,1,1
3791,0,1,1,1,-1,-1,-1,-1
3792,0,1,1,1,1,1,1,1
3793,3,-1,-1,-1,-1,-1,-1,-1
3794,4,-1,-1,-1,-1,-1,-1,-1
3795,3,-1,-1,-1,-1,-1,-1,-1
3796,1,-1,-1,-1,-1,-1,-1,-1
3797,0,1,1,1,1,1,1,1
3798,3,-1,-1,-1,1,1,1,1
3799,4,-1,-1,-1,-1,-1,-1,-1
3800,2,1,1,1,1,1,1,1
3801,0,-1,-1,-1,-1,-1,-1,-1
3802,4,-1,-1,-1,-1,-1,-1,-1
3803,3,-1,-1,-1,-1,-1,-1,-1
3804,2,1,1,1,1,1,1,1
3805,0,-1,-1,-1,-1,-1,-1,-1
3806,0,1,1,1,1,1,1,1
3807,0,1,1,1,1,1,1,1
3808,1,1,1,1,1,1,1,1
3809,2,-1,-1,-1,-1,-1,-1,-1
3810,0,-1,-1,-1,-1,-1,-1,-1
3811,2,1,1,1,1,1,1,1
3812,3,1,-1,-1,-1,-1,-1,-1
3813,0,1,-1,-1,-1,-1,-1,-1
3814,0,1,1,1,1,1,1,1
3815,1,1,1,1,1,1,1,1
3816,1,-1,-1,-1,-1,-1,-1,-1
3817,0,1,-1,-1,-1,-1,-1,-1
3818,4,1,1,1,-1,-1,-1,-1
3819,1,-1,-1,-1,-1,-1,-1,-1
3820,1,-1,-1,-1,-1,-1,-1,-1
3821,3,-1,-1,-1,-1,-1,-1,-1
3822,3,-1,-1,-1,-1,-1,-1,-1
3823,4,-1,-1,-1,-1,-1,-1,-1
3824,0,1,1,1,1,1,1,1
3825,4,1,1,1,1,1,1,1
3826,0,1,1,1,1,1,1,1
3827,1,1,1,1,1,1,1,1
3828,3,-1,-1,-1,-1,-1,-1,-1
3829,0,-1,-1,-1,-1,-1,-1,-1
3830,4,-1,-1,-1,-1,-1,-1,-1
3831,2,-1,-1,-1,-1,-1,-1,-1
3832,3,1,1,1,1,1,1,1
3833,3,-1,-1,-1,-1,-1,-1,-1
3834,4,-1,-1,-1,-1,-1,-1,-1
3835,0,1,-1,-1,1,1,-1,-1
3836,3,1,1,1,1,1,1,1
3837,3,-1,-1,-1,-1,-1,-1,-1
3838,4,-1,-1,-1,-1,-1,-1,-1
3839,1,-1,-1,-1,-1,-1,-1,-1
3840,1,-1,-1,-1,-1,-1,-1,-1
3841,1,-1,-1,-1,-1,-1,-1,-1
3842,0,1,1,1,1,1,1,1
3843,4,-1,-1,-1,-1,-1,-1,-1
3844,4,1,1,1,1,1,1,1
3845,1,1,1,1,1,1,1,1
3846,3,1,1,1,1,1,1,1
3847,3,-1,1,1,1,1,1,1
3848,2,1,1,1,-1,-1,-1,-1
3849,1,1,1,1,1,1,1,1
3850,0,-1,-1,-1,-1,-1,-1,-1
3851,2,-1,-1,-1,-1,-1,-1,-1
3852,4,-1,-1,-1,-1,-1,-1,-1
3853,2,1,1,1,1,1,1,1
3854,1,1,1,1,1,1,1,1
3855,1,-1,1,-1,1,1,1,1
3856,4,-1,-1,-1,-1,-1,-1,-1
3857,3,1,1,1,1,1,1,1
3858,2,-1,-1,-1,-1,-1,-1,-1
3859,0,1,1,1,1,1,1,1
3860,1,-1,-1,-1,-1,-1,-1,-1
3861,4,-1,-1,-1,-1,-1,-1,-1
3862,3,1,1,1,1,1,1,1
3863,4,-1,-1,-1,-1,-1,-1,-1
3864,1,-1,-1,1,-1,-1,1,1
3865,4,-1,-1,-1,-1,-1,-1,-1
3866,2,-1,-1,-1,-1,-1,-1,-1
3867,1,-1,-1,-1,-1,-1,-1,-1
3868,4,-1,-1,-1,-1,-1,-1,-1
3869,3,-1,-1,-1,-1,-1,-1,-1
3870,1,-1,-1,-1,-1,-1,-1,-1
3871,0,-1,-1,-1,-1,-1,-1,-1
3872,1,-1,-1,-1,-1,-1,-1,-1
3873,2,1,1,1,1,1,1,1
3874,3,-1,-1,-1,-1,-1,-1,-1
3875,0,1,1,1,1,1,1,1
3876,0,1,1,1,1,1,-1,1
3877,1,1,1,1,1,1,1,1
3878,0,-1,-1,-1,-1,-1,-1,-1
3879,2,1,1,1,1,1,1,1
3880,3,1,1,1,1,1,1,1
3881,4,1,1,1,1,1,1,1
3882,0,-1,-1,-1,-1,-1,-1,-1
3883,0,-1,-1,-1,-1,-1,-1,-1
3884,3,1,1,1,1,1,1,1
3885,3,1,1,1,1,1,1,1
3886,3,1,1,1,1,1,1,1
3887,3,1,1,1,1,1,-1,1
3888,4,1,1,1,1,1,1,1
3889,0,-1,-1,-1,-1,-1,-1,-1
3890,1,-1,-1,-1,-1,-1,-1,-1
3891,2,1,1,1,1,1,1,1
3892,4,1,1,1,1,1,1,1
3893,4,1,1,1,1,1,1,1
3894,4,-1,-1,-1,-1,-1,-1,-1
3895,4,-1,-1,-1,-1,-1,-1,-1
3896,0,1,1,1,1,1,1,1
